bmrb_id,ph,temperature_k,ionic_strength_m
4223,,,
4285,,,
4498,,,
4510,,,
4589,,,
4706,,,
5309,,,
5326,,,
5340,,,
5459,,,
5567,,,
5719,,,
5748,,,
5768,,,
5867,,,
5868,,,
5923,,,
5925,,,
6260,,,
6549,,,
6580,6.7,298.0,
6690,6.5,290.0,
6718,,,
6755,6.5,298.0,
6850,,285.0,
6863,7.0,298.0,
6969,7.0,298.0,
6997,6.5,310.0,
7008,,,
7033,6.5,303.0,
7067,,,
7069,,,
7114,,303.0,
7120,,,
7124,7.5,294.0,
7128,7.0,303.0,
7129,7.2,298.0,
7185,,,
7205,5.0,313.0,
7225,,,
7270,7.0,293.0,
7272,7.0,297.0,
7274,,,
7323,6.2,298.0,
7339,,,
7360,6.8,300.0,
7401,,,
10002,6.8,283.0,
10019,6.5,303.0,
10025,6.0,298.0,
10026,6.0,298.0,
10043,6.0,298.0,
10048,7.0,298.0,
10057,7.0,298.0,
10076,7.0,293.0,
10101,7.0,298.0,
10115,6.0,298.0,
10119,6.0,298.0,
10136,6.0,298.0,
10142,7.0,296.0,
10149,7.0,296.0,
10163,7.0,296.0,
10241,7.0,298.0,
10251,7.0,296.0,
10256,7.0,298.0,
10263,7.0,296.0,
10269,7.0,298.0,
10286,7.0,298.0,
10288,7.0,296.0,
10308,7.0,296.0,
10321,7.0,298.0,
10324,7.0,298.0,
11011,,,
11024,,,
11026,,,
11043,,,
11054,,,
11061,,,
11067,,,
11078,,,
11087,7.0,296.0,
11092,7.0,296.0,
11097,7.0,296.0,
11099,7.0,296.0,
11102,7.0,296.0,
11103,7.0,296.0,
11110,7.0,296.0,
11122,7.0,298.0,
11131,7.0,298.0,
11132,7.0,296.0,
11136,7.0,296.0,
11152,7.0,296.0,
11154,7.0,298.0,
11160,7.0,298.0,
11178,7.0,298.0,
11180,6.0,298.0,
11189,7.0,298.0,
11199,6.0,298.0,
11204,7.0,298.0,
11219,7.0,298.0,
11225,7.0,298.0,
11240,7.0,298.0,
11244,7.0,293.0,
11246,6.0,298.0,
11250,,,
11273,7.0,296.0,
11286,7.0,296.0,
11290,7.0,296.0,
11314,7.0,296.0,
11321,7.0,298.0,
11326,7.0,296.0,
11332,7.0,296.0,
11338,7.0,296.0,
11345,7.0,296.0,
11346,7.0,298.0,
11351,7.0,298.0,
11355,7.0,298.0,
11357,7.0,298.0,
11370,7.0,298.0,
11371,7.0,298.0,
11372,7.0,298.0,
11373,7.0,298.0,
11376,7.0,298.0,
11380,7.0,298.0,
11409,7.0,283.0,
11422,,,
11452,,,
11496,,,
11501,,,
11502,,,
11527,,,
11575,,,
11581,,,
11590,,,
11592,,,
11597,,,
11601,,,
15013,,,
15020,,,
15039,,,
15045,,,
15055,,,
15074,,,
15084,,,
15106,,,
15109,,,
15111,,,
15117,,,
15128,,,
15137,,,
15150,,,
15152,,,
15160,,,
15243,,,
15247,,,
15248,,,
15279,,,
15296,,,
15312,,,
15324,,,
15334,,,
15347,,,
15348,,,
15356,,,
15361,,,
15370,,,
15371,,,
15393,,,
15438,,,
15440,,,
15476,,,
15509,,,
15512,,,
15535,,,
15537,,,
15541,,,
15585,,,
15599,,,
15614,,,
15644,,,
15645,,,
15651,,,
15660,,,
15673,,,
15685,,,
15690,7.0,298.0,
15691,,,
15692,,,
15743,,,
15756,,,
15762,,,
15788,,,
15804,,,
15812,,,
15851,,,
15924,,,
